Id,SalePrice
2734,143923.20141692486
2735,97576.22881749213
2736,142893.17262838775
2737,80554.41010948889
2738,132144.62047288637
2739,148013.9968525945
2740,88315.68228017623
2741,141939.50919209304
2742,109480.19492969714
2743,108964.22060251838
2744,113475.73736008555
2745,65238.40790962349
2746,102449.52689438529
2747,118682.78497044701
2748,100787.22531547825
2749,100646.61463413695
2750,93534.4290204083
2751,91533.4728762566
2752,215527.1812613829
2753,140242.72991501185
2754,314591.08437694533
2755,89337.59332209956
2756,66814.16890028777
2757,65556.05881693537
2758,48251.61647574298
2759,98414.57338856773
2760,167664.2849263161
2761,124977.51596844893
2762,113163.72969683174
2763,157878.46950059902
2764,121845.66942619854
2765,201395.65706215907
2766,104615.33374043017
2767,76542.70273011725
2768,125497.59277842568
2769,104679.47128133007
2770,90154.77062491473
2771,71156.94901257886
2772,91373.97790660155
2773,137193.23382685304
2774,114350.07675845418
2775,129994.44349463622
2776,53833.50717748986
2777,79058.56342957697
2778,75594.05450915053
2779,110499.5899159991
2780,84307.75167124432
2781,65507.30162135092
2782,88973.63819512846
2783,95533.22018355876
2784,66336.55055429882
2785,95310.7649502097
2786,62220.553242312206
2787,70866.62622834257
2788,74320.68593323806
2789,174348.16628294063
2790,56968.304197879006
2791,97567.27550400092
2792,53983.76300333415
2793,161424.94796431242
2794,96783.43871190905
2795,85230.66303830697
2796,102401.10067428024
2797,233328.34574957387
2798,110510.50705377609
2799,69763.85806837892
2800,57652.92098695978
2801,70907.71379462727
2802,118069.0334634552
2803,169681.1372140769
2804,118478.16179222683
2805,80870.84121859213
2806,65579.24831186034
2807,150337.29700377592
2808,104433.48277647862
2809,75031.47792822876
2810,89066.01987319851
2811,151617.49578116796
2812,119307.08102248421
2813,176350.9593959199
2814,172546.95266274613
2815,105088.89626191273
2816,178869.19381328436
2817,128670.30093446876
2818,75195.07521751012
2819,128263.78343966842
2820,145112.7088831563
2821,129432.6671884948
2822,210522.0449898015
2823,486367.90296033904
2824,176718.5620796163
2825,144700.28691036356
2826,88515.05193140442
2827,144442.48169630414
2828,243196.74273273651
2829,146307.57601045107
2830,235058.6662617137
2831,191287.87312777003
2832,224281.468426527
2833,228610.23377424656
2834,227303.45901209582
2835,214376.13111013972
2836,193054.02236685008
2837,157987.9441251241
2838,138781.4912793872
2839,181383.13794096318
2840,196588.38403627588
2841,197731.9586205203
2842,212554.31051970425
2843,115784.84600573251
2844,142266.89238656117
2845,49485.0319468483
2846,203797.7163957001
2847,205774.61349507418
2848,178994.14681227892
2849,205852.62098602147
2850,248175.2578130401
2851,237328.96372577504
2852,225528.12998346201
2853,227497.8908200919
2854,136370.1499774542
2855,199266.670021888
2856,201916.9135907984
2857,187611.62592022974
2858,204099.72747462426
2859,118579.30901857492
2860,100708.64870581562
2861,139522.36029580276
2862,200833.40569706872
2863,125909.18817291141
2864,286477.9259483971
2865,142108.24580115324
2866,168123.2344475309
2867,82316.61363294856
2868,114832.72133691664
2869,150513.92689864922
2870,143891.92120539807
2871,114621.21374507311
2872,92805.76747169862
2873,106611.74810428759
2874,128135.0936160535
2875,80484.84196350504
2876,103810.86479792384
2877,68180.44237612434
2878,102093.19332005172
2879,120869.37837599461
2880,99028.21646787754
2881,115817.05323792362
2882,123687.49044351249
2883,130741.48488141496
2884,124612.65203243238
2885,153492.37655769024
2886,179638.6145712165
2887,70750.3098848225
2888,69224.44460516909
2889,65158.45127887257
2890,56623.75372549701
2891,108540.63065743448
2892,47117.94512585362
2893,77002.42836059546
2894,64718.68985740491
2895,232538.30384267107
2896,211934.2772088466
2897,150158.7187872264
2898,142169.37380837317
2899,192125.31544266862
2900,113742.40133652269
2901,218858.7823207825
2902,241274.6070822514
2903,373037.12649324466
2904,266979.56777332065
2905,103148.12336884314
2906,189022.77912188333
2907,88107.09713478383
2908,81651.11193232016
2909,155732.69089948302
2910,35319.765270233904
2911,65568.04748484307
2912,137752.55410782227
2913,58801.01153547543
2914,50364.03370499487
2915,39204.986356692505
2916,63750.01602857096
2917,128337.29134122124
2918,92061.42967971378
2919,199690.4819570783
