Id,SalePrice
2735,160512.1516815799
2736,178932.39404991863
2737,146296.8957797769
2738,187350.15026992137
2739,192892.75779435574
2740,170396.16795686565
2741,168288.47344525
2742,187640.39559052957
2743,171201.45936243862
2744,175079.70300540412
2745,163662.00553436074
2746,155689.81391310712
2747,187601.71405131818
2748,151880.47580234017
2749,154535.3889575169
2750,161443.91198315052
2751,150953.24101597563
2752,256957.59937986935
2753,182607.8338284089
2754,235189.76500255856
2755,174537.49644777938
2756,104844.4834689428
2757,106680.03750591342
2758,99007.48848596084
2759,170283.21102266194
2760,156948.39556569885
2761,178753.1498983522
2762,179937.75064421832
2763,213721.92165624903
2764,179191.49742601608
2765,284516.86752550147
2766,166326.03067835871
2767,102906.34700312308
2768,158600.18453706053
2769,155124.03871331582
2770,182538.36738459257
2771,139115.6288492444
2772,131333.75796776614
2773,171481.23546136235
2774,179314.55907346774
2775,139913.27871247052
2776,162593.23294454024
2777,169958.9878895114
2778,146001.82618824724
2779,151002.11458890748
2780,149420.02025711784
2781,120471.6644712265
2782,123627.35142152171
2783,119168.00742613536
2784,141255.10540533415
2785,154927.46240639695
2786,83817.93519160537
2787,170452.8117481409
2788,99776.27401463351
2789,202785.31935855374
2790,122386.12317972226
2791,152172.87694954296
2792,92965.78225096792
2793,193778.16258261175
2794,116331.33957251992
2795,144875.02915332993
2796,130935.48742168961
2797,285946.4429807012
2798,145388.48504722543
2799,141493.57166934674
2800,110111.60172062574
2801,147753.94489419612
2802,174807.8618599464
2803,226837.31677480577
2804,164704.3556289205
2805,116288.57780544162
2806,124021.79993970839
2807,194436.7928461313
2808,165021.00760976964
2809,166106.28829448993
2810,157201.60940336416
2811,181780.64766288828
2812,173196.37690194626
2813,212631.04132523705
2814,207413.20328679794
2815,142942.80751870087
2816,265219.96535521565
2817,162647.49081810642
2818,148656.7297384172
2819,183054.92957417766
2820,154969.64370497921
2821,143763.24752603192
2822,222039.66011607889
2823,291409.45306394243
2824,191444.09075904958
2825,149059.103374118
2826,155911.81672902856
2827,195654.41396628635
2828,265620.98931121244
2829,213646.3152026903
2830,272178.9885403888
2831,217465.54983590578
2832,254196.53438742907
2833,282576.9386416185
2834,264343.3529267421
2835,251043.91104644389
2836,245225.66956345338
2837,202738.99042592646
2838,183137.54578025363
2839,220720.25426068308
2840,232443.67987931496
2841,249268.08161615074
2842,265245.13042807335
2843,191572.77072212947
2844,197326.41500617578
2845,142921.9546267266
2846,254850.18725764056
2847,229098.21442251734
2848,258171.7448804213
2849,257863.70029770478
2850,306513.5074083905
2851,295038.51906384033
2852,267280.59652170335
2853,267642.25050565327
2854,158665.51487663647
2855,233169.05174376545
2856,251272.04906905568
2857,242361.54897813624
2858,230135.3127345911
2859,138981.19680822256
2860,149818.93563955082
2861,179549.90937974365
2862,242564.19040497777
2863,154936.53048288467
2864,288664.4324962706
2865,168463.21676377315
2866,209791.9913611338
2867,124545.96820247606
2868,162294.60818338706
2869,152345.601432911
2870,173014.15164918115
2871,124251.51891394756
2872,77719.18024110838
2873,135288.49449357475
2874,172276.3184551409
2875,169978.9607520518
2876,183071.57911836688
2877,158027.14030098717
2878,195346.47840340252
2879,167224.813572529
2880,149138.12078781438
2881,196906.01040018167
2882,184317.17590468068
2883,201519.58653688116
2884,209868.57355414212
2885,201543.77114539192
2886,218819.73547688356
2887,138126.2678524978
2888,162068.1396433349
2889,93435.68559809828
2890,102159.23458631658
2891,198487.7060576279
2892,82082.17622843657
2893,146301.9454625709
2894,92640.87427153549
2895,265642.1091288437
2896,244332.86540654293
2897,243769.34005531424
2898,214071.61283184183
2899,261393.43956243314
2900,192965.22694162518
2901,256251.4170109979
2902,209304.36421434963
2903,312473.10697718064
2904,326548.5209714252
2905,119596.17358143079
2906,222652.22953084813
2907,143301.83073681148
2908,148678.8376784624
2909,202081.35374972536
2910,81875.14053926263
2911,113628.62068897866
2912,184275.94314845165
2913,113836.15639962051
2914,100629.47206793084
2915,103884.23772573656
2916,117102.09889948991
2917,185331.81211678855
2918,146207.30705879736
2919,261881.09705775414
